Frame,VMAF,Y_XPSNR,U_PSNR,V_PSNR
0,97.138656,57.1436,58.0248,58.4830
1,96.008202,38.5820,40.0123,40.9876
2,96.142654,38.5626,40.2229,41.0824
3,96.204297,38.4856,39.7208,41.5164
4,96.280752,38.5470,40.1074,41.4309
5,96.293307,38.5036,40.1822,40.9339
6,96.436259,38.4320,40.0917,41.5374
7,96.379634,38.5089,40.0810,41.3479
8,96.158836,38.4412,40.1462,41.6477
9,96.362962,38.5015,40.3102,41.4426
10,96.145555,38.5744,40.5324,41.4853
11,96.218881,38.4842,40.0452,41.3946
12,96.070934,38.6198,40.1326,41.6654
13,96.238893,38.5640,40.2331,41.4102
14,96.231265,38.6294,40.1915,41.6940
15,96.151914,38.5993,39.9694,41.4237
16,96.240572,38.5401,40.3703,41.6506
17,96.329265,38.5762,39.9962,41.4149
18,96.411119,38.5639,40.1907,41.7555
19,96.336888,38.6421,40.2207,41.5361
20,96.218128,38.5606,40.2225,41.5635
21,96.264735,38.5819,40.0802,41.4540
22,96.093117,38.6057,40.4475,41.5341
23,96.325595,38.6028,40.0665,41.1094
24,96.338060,38.5705,40.2717,41.4098
25,96.063370,38.6457,40.1928,41.4630
26,96.128102,38.6212,40.3266,41.4640
27,96.320436,38.5552,40.0269,40.8750
28,96.481032,38.4979,40.3119,41.4954
29,96.440593,38.3970,40.2461,41.5410
30,96.435898,38.5453,40.4511,41.7947
31,96.454469,38.4170,40.0302,41.5436
32,96.367219,38.4094,40.0627,41.5304
33,96.483756,38.4680,40.1104,41.5830
34,96.362109,38.4025,40.2126,41.5448
35,96.531013,38.3280,40.4192,41.4809
36,96.491195,38.3830,40.5100,41.9656
37,96.594376,38.4486,40.1884,41.5715
38,96.990489,38.6878,40.6345,41.8418
39,96.646432,38.4923,40.4401,41.9650
40,96.848217,38.4314,40.2223,42.0165
41,97.170009,38.4332,40.3183,41.7944
42,97.068722,38.5739,40.6056,41.9206
43,96.645931,38.5764,40.5280,42.0259
44,96.657338,38.2724,40.3728,41.9919
45,96.897410,38.2957,40.3711,41.6020
46,96.911781,38.5363,40.6733,42.1056
47,97.076576,38.2906,40.3913,41.7391
48,97.095745,38.2987,40.5673,42.0881
49,97.507213,38.3633,40.4643,41.9365
50,98.112250,38.7461,40.7803,42.1164
51,98.425687,38.6265,40.4693,41.6362
52,99.585246,38.5272,40.6014,41.9499
53,100.000000,38.7761,41.2396,42.3956
54,100.000000,39.4388,41.6286,42.8781
55,100.000000,39.0297,41.6084,42.9102
56,100.000000,39.2562,41.9955,43.2094
57,100.000000,39.1231,41.7475,42.9803
58,100.000000,39.9869,42.3139,43.6224
59,100.000000,39.3311,42.2517,43.3000
60,100.000000,39.4071,42.5933,43.8431
61,100.000000,39.2067,42.4832,43.5532
62,100.000000,39.6379,42.5849,43.6551
63,100.000000,39.4622,42.2690,43.8338
64,100.000000,39.4004,42.4454,43.7091
65,100.000000,39.2782,42.2938,42.7152
66,100.000000,39.7379,42.3419,43.4067
67,100.000000,39.0035,42.1325,43.2652
68,100.000000,38.8799,41.8506,43.1858
69,99.838785,38.8199,41.8020,43.0561
70,98.984862,38.9901,41.9043,42.9588
71,97.882675,38.7645,41.7609,42.8180
72,97.049199,38.7736,41.7550,42.7906
73,96.169288,38.6546,41.6740,42.6178
74,96.220442,38.6922,41.6076,42.5306
75,96.904748,38.5452,41.5497,42.4845
76,96.916643,38.3918,41.4424,42.4862
77,97.289733,38.3402,41.2910,42.5173
78,98.120035,38.5952,41.5013,42.6394
79,98.325356,38.3852,41.6313,42.7194
80,98.811092,38.4427,41.5041,42.7358
81,99.421280,38.4977,41.7636,42.7477
82,99.734932,38.9769,41.9486,42.9531
83,100.000000,38.8493,41.8699,43.1050
84,100.000000,38.8180,41.8530,43.2929
85,100.000000,39.0724,42.0381,43.0114
86,100.000000,39.5982,42.1370,43.4758
87,100.000000,39.4249,42.1249,43.3074
88,100.000000,39.3932,42.2241,43.5903
89,100.000000,39.3918,42.2519,43.4586
90,100.000000,39.7120,42.6189,43.6323
91,100.000000,39.1810,42.3460,42.6995
92,99.981548,39.1188,42.3284,43.3083
93,99.783821,39.1170,42.2348,43.1841
94,99.427264,39.4198,42.3765,43.2874
95,99.509337,39.2944,42.3309,43.4123
