Frame,VMAF,Y_XPSNR,U_PSNR,V_PSNR
0,95.854835,50.3490,54.0391,54.5903
1,96.140974,38.5740,39.0902,40.4746
2,96.194882,38.5807,39.3571,40.6705
3,96.375431,38.5725,38.7342,40.6097
4,96.387617,38.6170,39.2948,40.5338
5,96.387761,38.5416,39.1666,39.8052
6,96.507779,38.4978,39.3559,40.6769
7,96.355693,38.5722,39.0959,40.6962
8,96.186276,38.5548,39.4154,40.8281
9,96.324602,38.3645,39.0922,40.5234
10,96.197128,38.4488,39.7622,40.7238
11,96.278606,38.3409,38.8747,40.5372
12,96.078078,38.3851,39.2727,40.9107
13,96.315667,38.3992,39.1576,40.6090
14,96.212080,38.4018,39.4222,40.8422
15,96.167113,38.4029,38.8990,40.4859
16,96.195877,38.3960,39.6234,40.9214
17,96.233265,38.4176,38.8681,40.6981
18,96.338674,38.2967,39.1918,41.0363
19,96.228556,38.2615,39.0160,40.7018
20,96.209726,38.2440,39.7045,40.9458
21,96.105994,38.2123,39.0521,40.8199
22,95.989623,38.1866,39.6556,40.7675
23,96.256584,38.1377,38.7840,40.1877
24,96.232815,38.1613,39.1443,40.6542
25,95.999888,38.1590,39.0343,40.5832
26,96.098721,38.1236,39.5968,40.8534
27,96.248055,37.9357,39.0646,40.3704
28,96.503903,37.8859,39.4240,40.9132
29,96.408372,37.7806,38.8906,40.6273
30,96.355766,38.0338,39.3981,41.0623
31,96.346219,37.9443,39.1321,40.7536
32,96.377408,38.0035,39.6334,41.0598
33,96.537015,37.8064,39.1170,40.6479
34,96.505121,37.6356,39.7173,40.7561
35,96.636197,37.4648,39.3976,40.4934
36,96.727736,37.4524,39.5055,41.1298
37,96.707164,37.3487,39.2844,40.6559
38,96.413356,37.3416,39.4484,41.1636
39,96.382220,37.4014,38.9429,40.8153
40,96.865979,37.7443,39.2044,41.0874
41,96.424305,37.3104,38.9635,40.6521
42,96.187320,37.0014,39.3614,41.0199
43,96.380774,37.3704,39.4497,40.8176
44,96.810256,37.3996,39.6858,40.9335
45,96.562336,37.1775,39.2989,40.3891
46,96.945501,37.5417,39.9070,41.0287
47,97.050460,37.3883,39.4636,40.7872
48,97.373942,38.0992,40.3560,41.3172
49,97.592999,37.7435,39.2321,40.6563
50,98.112772,37.7335,39.6249,40.8698
51,97.647339,37.2274,39.0912,40.1874
52,99.080740,37.7172,39.5589,41.0570
53,100.000000,37.6274,39.6326,41.1956
54,100.000000,37.8432,40.3480,41.9051
55,100.000000,37.7760,40.0673,41.6556
56,100.000000,38.6521,40.8495,42.3201
57,100.000000,37.2729,40.0917,41.4320
